ID,Title,Description,Preconditions,Test Steps,Expected Result,Priority,Test Result
TC-001,Valid Login,Verify user can login with correct credentials,User on login page,Enter username "tomsmith" and password "SuperSecretPassword!" -> Click login,Dashboard/home page displayed,P0,PASSED
TC-002,Invalid Username,Verify error message for incorrect username,User on login page,Enter username "wronguser" and password "SuperSecretPassword!" -> Click login,Error message "Your username is invalid!" displayed,P0,PASSED
TC-003,Invalid Password,Verify error message for incorrect password,User on login page,Enter username "tomsmith" and password "wrongpass" -> Click login,Error message "Your password is invalid!" displayed,P0,FAILED
TC-004,Empty Username,Verify error when username is empty,User on login page,Leave username empty and enter password "SuperSecretPassword!" -> Click login,Error message "Your username is invalid!" displayed,P0,PASSED
TC-005,Empty Password,Verify error when password is empty,User on login page,Enter username "tomsmith" and leave password empty -> Click login,Error message "Your username is invalid!" displayed,P0,PASSED
TC-006,Both Empty,Verify error when both fields empty,User on login page,Leave username and password empty -> Click login,Error message "Your username is invalid!" displayed,P0,PASSED
TC-007,Leading/Trailing Spaces in Username,Verify spaces should not be trimmed,User on login page,Enter username "  tomsmith  " and correct password -> Click login,Login failed,P1,PASSED
TC-008,Leading/Trailing Spaces in Password,Verify spaces should not be trimmed,User on login page,Enter username "tomsmith" and password "  SuperSecretPassword!  " -> Click login,Login failed,P1,PASSED
TC-009,Case Sensitivity Username,Verify username is case-sensitive,User on login page,Enter username "TomSmith" and correct password -> Click login,Error message displayed,P1,PASSED
TC-010,Case Sensitivity Password,Verify password is case-sensitive,User on login page,Enter username "tomsmith" and password "supersecretpassword!" -> Click login,Error message displayed,P1,PASSED
